,Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
13327,13327,1038,56,Freshly fashionable & comfy,"I just bought these jeans today & i absolutely love them!
i usually wear a 25 or 26 in any jean depending on the fit. i bought these in the 25 regular & they fit so perfect. they definitely are not a legging fit nor are they a baggy boyfriend style. on the tag these jeans are described as a girl fit - slim with a dash of ease. that describes the fit of these perfectly. they are not tight & not baggy at all, just a bit of ease - at least on me. i am 5' 5"" & the regular length is perfect. the fab",5,1,6,General Petite,Bottoms,Jeans
14893,14893,382,23,Perfect swimsuit,"This swimsuit is amazing! i am 5' 4"" and about 135 lbs, and ordered a small. however, i am returning it for an extra small (just a personal preference as i like my swimsuits a bit snug so they don't get loose when wet). the fabric is very forgiving and stretchy (which is why i'm exchanging for a smaller size - i can slide the size small up my legs with ease), but the fabric is also very sturdy (so it seems, i haven't worn it in the water yet obviously). overall, very cute and surprisingly flatte",5,1,1,Initmates,Intimate,Swim
4032,4032,860,52,,"Bought this in navy. needed something comfortable, but able to dress up denim. this was perfect! wore it already and immediately got 2 complements. the only drawback was that the elastic in cuffs was a little too tight and my forearms are not large. bought in medium. i'm 5'8"" and 145 lbs. just washed it for first time. noticed that it dried a little wrinkly in front. may have to steam to get wrinkles out, but still worth it.",5,1,1,General Petite,Tops,Knits
16249,16249,819,56,Great addition to your spring/summer wardrobe,"I wore this unbuttoned with a moss green tla tank top, faded, ripped, rolled up stevies with gladiator sandals and turquoise jewelry and it looked great. this is an amazing piece for your summer wardrobe that can be worn so many ways.",5,1,7,General Petite,Tops,Blouses
11282,11282,1096,55,Beautiful maxi,"I am an retailer employee. i immediately fell in love with this dress. i tried it on and it was way to long, as always with regular store sizes...i am short 5'0"". i wanted to order but it was backordered for about a month, i ordered it anyway. my husband and i took a mini vacation to chicago over easter weekend and in the miracle mile store they had the dress in my petite size. i was in heaven as they had an awesome petite area in the store there. i purchased a 2 petite which is the size i",5,1,3,General Petite,Dresses,Dresses
19040,19040,905,40,Gorgeous and approachable,"This sweater has instantly become a favorite. it is incredibly soft, the detailing is delicate and feminine, and the fit is cozy and flattering. the body has a definitive swing cut while the arms are slim - though not tight. i find the loose body, slim arm combination to be very flattering and forgiving. run out and buy this now if you love anywhere where it gets cold, foggy or dark -- it's a guaranteed go-to!",5,1,0,General,Tops,Fine gauge
23135,23135,1079,39,Disappointing,"This is such beautiful material, but the sleeves at the shoulders are terrible -- the gathered material makes it look like i'm wearing shoulder pads. that structured element compared to the rest of the dress (relatively unstructured) just looks ridiculous. i was so looking forward to this dress, and now it's going back.",3,0,22,General Petite,Dresses,Dresses
11737,11737,850,45,Lovely and unusual,"This is a beautiful blouse. great colors and detailing - i absolutely love the design in the back. will look great with white skinny jeans. it does run a bit on the short side but i have a long torso and it still works. i waffled between the 6 and 8 (am usually an 8 and a full b cup).  in sleeveless tops i really like the arm holes to be snug enough to cover that unattractive part between the underarm and breast, so i was considering the 6 but ultimately decided the 8 did so with a bit more comf",5,1,1,General Petite,Tops,Blouses
1684,1684,914,43,Great staple with unique touches!,"I order this sweater in black - size small - and i just love it. i'm a slender 5' 9"" 130 lbs and the small is perfect in for me. while it has the classic cardigan look and a slightly oversized ""boyfriend"" feel to it, the rounded front hem, hip pockets, and buttons that end slightly above the bottom hem (where the rounded hem begins) are unique touches i appreciate and love in retailer's clothing. the weight was slightly heavier than i expected and better quality, but it is perfect for my minneapol",5,1,0,General,Tops,Fine gauge
20266,20266,895,68,Intricate knit stitches,"Cashmere is soft as a feather, yet warm, easy to wear and the pointelle stitches are lovely. i feel lovely wearing this and i'm really not that kind of ""lady"". so, if you imagine a side of yourself wanting to try out feeling lovely, bite the bullet and buy this cardigan. it does run small in my bust area, but all the rest fits well.",4,1,0,General Petite,Tops,Fine gauge
17619,17619,862,27,Not for all body types,"I tried this on at the store in black. the lace on the back is gorgeous and the fabric is very soft, but i would disagree with the previous reviews - i don't think this is flattering on all body types. i've got an hourglass figure and the top absolutely robs you of a waist. it drapes straight down on the front, so if you have a larger chest, you end up looking like a football player.

i think for a narrow frame or a smaller chest, this would be very flattering.",3,1,0,General,Tops,Knits
12531,12531,883,34,,This top is so pretty in person. it bells out at the bottom just the right amount.,5,1,0,General Petite,Tops,Knits
2828,2828,984,46,,"This is a very pretty jacket. light weight and perfect for spring/fall. i had ordered it online as it was not in my retailer store. i did end up returning it though. it does run large, i am usually a l/xl and based on previous reviews i did size down and get the l. the pockets for me were a little big an pushed out having an unflattering look! i was sad to have to send this one back! i was hoping to love it! someone smaller might love it!!",3,1,5,General,Jackets,Jackets
9613,9613,872,37,Lovely top,"This is a beautiful, simple, yet feminine top. a little tight in the bust on me - so i had to size up (and i am not busty). for reference, i am 117 5'3 34b. i'm probably in between a small and x-small on this - but went with the small.",5,1,0,General,Tops,Knits
10006,10006,863,52,Love this top!,"Great pop of color (i purchased the rosy color) and great piece you can add layers to. it drapes beautifully, may run a tad larger, but not enough to size down. light weight, so wear alone for warmer fall days or as we get into spring, and with a scarf and jacket for cooler days.",5,1,0,General Petite,Tops,Knits
151,151,1008,39,Beautiful,"Love this skirt. the detail is amazing. runs small i ordered a 12 i'm usually a 10, but still a little snug.",4,1,0,General,Bottoms,Skirts
432,432,829,38,Great for work or fun,"I found this to fit tts. i sometimes wear petite, but found the petite sizing to be a little off. i have a pretty short torso, but found the petite to be too short. i opted for the regular sizing and got a 6; it fits great. this top is great for work (styled with a cardigan or blazer) or for play. i can see it dressing up or down very easily.",4,1,2,General,Tops,Blouses
11728,11728,960,66,Not as good as i hoped,This was a fail for me. although i ordered size large it barely fit my midsection when tied and was too small in the waist. the fabric is nice though. best on thinner frames than mine.,3,1,6,General,Jackets,Jackets
